customer_id,full_name,email,signup_date,country,spend,segment,is_active
CUST-1606,Yuki Patel,yuki.patel@corp.example,2023-03-15,France,178.87,Mid-Market,True
CUST-00001954,Mikael Nguyen,mikael.nguyen@corp.example,2024-10-17,United States,,Consumer,False
CUST-1145,Aisha Kowalski,aisha.kowalski@example.com,2024-09-27,France,128.49,Enterprise,False
CUST-1651,Jonas Kowalski,jonas.kowalski@mail.test,2023-10-13,Brazil,173.91,Consumer,False
CUST-00001753,Ravi Lindqvist,ravi.lindqvist@corp.example,2023-04-28,Brazil,33322.0,Small Business,False
CUST-1265,Tomás Weber,toms.weber@mail.test,2024-05-06,United Kingdom,404.0,Enterprise,True
CUST-00001617,Tomás Haddad,toms.haddad@example.com,2025-08-06,Germany,103.44,Enterprise,False
CUST-1850,Priya Haddad,priya.haddad@corp.example,2023-02-05,United States,219.12,Small Business,True
CUST-1765,Grace Okafor,grace.okafor@example.com,2024-04-12,United Kingdom,104.78,Consumer,False
CUST-1581,Priya Kowalski,priya.kowalski@example.com,2023-05-10,United Kingdom,123.79,Mid-Market,True
CUST-1048,Leilani Lindqvist,leilani.lindqvist@mail.test,2023-07-17,United States,187.82,Mid-Market,False
CUST-00001157,Ravi Nguyen,ravi.nguyen@corp.example,2023-03-23,Brazil,100.44,Enterprise,True
CUST-1078,Grace Lindqvist,grace.lindqvist@corp.example,2023-07-09,United Kingdom,197.87,Enterprise,False
CUST-1259,Grace Lindqvist,grace.lindqvist@corp.example,2024-01-21,United States,80.7,Mid-Market,False
CUST-1212,Ravi Haddad,ravi.haddad@example.com,2025-03-30,Brazil,177.11,Consumer,True
CUST-1430,Jonas Kowalski,jonas.kowalski@mail.test,2025-01-14,United States,99.25,Mid-Market,True
CUST-1320,Ana Patel,ana.patel@corp.example,2023-06-25,Germany,243.23,Enterprise,False
CUST-1584,Noor Kowalski,noor.kowalski@corp.example,2023-01-07,Germany,357.33,Enterprise,True
CUST-1674,Grace Nakamura,grace.nakamura@mail.test,2023-05-17,United States,,Mid-Market,False
CUST-1484,Yuki Weber,yuki.weber@mail.test,2024-07-28,Germany,1396.98,Small Business,True
CUST-1778,Noor Kowalski,noor.kowalski@mail.test,2024-01-07,Brazil,60600.0,Consumer,False
CUST-1144,Tomás Kowalski,toms.kowalski@corp.example,2025-02-22,United States,24987.0,Enterprise,False
CUST-1388,Noor Brennan,noor.brennan@corp.example,2023-07-21,United States,64607.0,Enterprise,True
CUST-00001302,Sofia Haddad,,2024-05-24,Brazil,96.28,Small Business,True
CUST-1391,Noor Okafor,NOOR.OKAFOR@EXAMPLE.COM,2024-07-13,United Kingdom,48.17,Enterprise,False
CUST-00001669,Leilani Brennan,leilani.brennan@mail.test,2025-03-13,Germany,39.82,Enterprise,True
CUST-1414,Chen Patel,chen.patel@example.com,2024-03-31,Brazil,531.27,Small Business,True
CUST-1824,Jonas Weber,jonas.weber@mail.test,2024-05-19,France,,Small Business,True
CUST-00001246,Mikael Costa,mikael.costa@mail.test,2024-03-31,Germany,108.79,Small Business,True
CUST-00001307,Grace Lindqvist,grace.lindqvist@corp.example,2024-09-21,France,825.05,Enterprise,True
CUST-1200,Grace Nguyen,grace.nguyen@corp.example,2024-12-22,France,141.88,Mid-Market,False
CUST-1014,Aisha Costa,aisha.costa@corp.example,2025-04-22,United States,41226.0,Enterprise,True
CUST-1578,Chen Lindqvist,chen.lindqvist@corp.example,2023-04-16,United States,169.84,Mid-Market,True
CUST-1814,Priya Weber,priya.weber@corp.example,2023-12-24,Germany,34202.0,Consumer,True
CUST-1389,Omar Nakamura,omar.nakamura@mail.test,2024-08-11,United Kingdom,,Consumer,True
CUST-1405,Aisha Odwyer,aisha.odwyer@mail.test,2024-03-09,United States,398.82,Consumer,True
CUST-1636,Ravi Odwyer,ravi.odwyer@mail.test,2023-01-01,United States,60.0,Small Business,False
CUST-1443,Ravi Nguyen,ravi.nguyen@mail.test,2024-06-16,United Kingdom,,Enterprise,False
CUST-1202,Ana Da Silva,ana.dasilva@example.com,2024-03-03,Brazil,84.45,Mid-Market,False
CUST-1486,Priya Costa,priya.costa@example.com,2024-11-04,Germany,27781.0,Small Business,True
CUST-00001948,Omar Lindqvist,omar.lindqvist@mail.test,2024-04-28,Germany,177.0,Enterprise,True
CUST-00001585,Chen Patel,chen.patel@corp.example,2024-02-15,France,124.02,Mid-Market,True
CUST-00001698,Ana Ferrari,,2025-04-21,United Kingdom,1569.13,Mid-Market,True
CUST-1251,Priya Nakamura,priya.nakamura@example.com,2025-01-08,Germany,781.0,Enterprise,False
CUST-00001471,Priya Lindqvist,priya.lindqvist@mail.test,2023-12-29,France,16393.0,Small Business,False
CUST-1518,Marcus Okafor,marcus.okafor@corp.example,2023-03-13,Brazil,130.82,Consumer,False
CUST-00001330,Yuki Kowalski,yuki.kowalski@mail.test,2023-05-09,United Kingdom,214.0,Small Business,True
CUST-1347,Aisha Haddad,aisha.haddad@corp.example,2023-03-20,Brazil,39.34,Consumer,True
CUST-1313,Chen Haddad,CHEN.HADDAD@CORP.EXAMPLE,,United States,56.72,Small Business,False
CUST-00001537,Aisha Ferrari,aisha.ferrari@example.com,2024-07-15,Brazil,261.97,Enterprise,True
CUST-1542,Ravi Weber,,2024-08-24,United States,,Mid-Market,True
CUST-1158,Yuki Weber,yuki.weber@corp.example,2023-07-11,United Kingdom,105.0,Enterprise,True
CUST-1869,Mikael Nguyen,mikael.nguyen@example.com,2023-03-05,United Kingdom,108798.0,Small Business,True
CUST-1044,Jonas Ferrari,jonas.ferrari@corp.example,2024-05-04,France,487.0,Enterprise,True
CUST-1229,Tomás Brennan,toms.brennan@example.com,2023-01-28,United States,159.68,Consumer,False
CUST-00001576,Chen Lindqvist,chen.lindqvist@example.com,2023-03-22,United States,148.0,Mid-Market,True
CUST-1893,Jonas Nguyen,jonas.nguyen@example.com,2023-06-30,United Kingdom,205.11,Small Business,False
CUST-1867,Marcus Da Silva,marcus.dasilva@corp.example,2024-10-28,United States,17.03,Mid-Market,False
CUST-1370,Grace Lindqvist,grace.lindqvist@example.com,2025-05-07,United Kingdom,378.54,Small Business,False
CUST-1548,Priya Costa,priya.costa@corp.example,2024-10-02,United States,5726.0,Mid-Market,False
CUST-1930,Marcus Da Silva,marcus.dasilva@mail.test,2025-06-11,France,952.0,Mid-Market,False
CUST-00001365,Chen Patel,chen.patel@mail.test,2024-11-03,United Kingdom,406.0,Small Business,True
CUST-00001422,Ravi Kowalski,ravi.kowalski@example.com,2023-08-11,United States,220.18,Consumer,False
CUST-1210,Noor Odwyer,noor.odwyer@mail.test,2024-03-21,United States,166.04,Small Business,False
CUST-1784,Ana Da Silva,ana.dasilva@corp.example,2025-03-31,Germany,35.31,Small Business,False
CUST-1312,Priya Weber,PRIYA@example.com,2023-11-12,France,40.56,Consumer,False
CUST-00001032,Marcus Lindqvist,marcus.lindqvist@mail.test,2024-02-09,United Kingdom,514.98,Small Business,True
CUST-1046,Tomás Okafor,toms.okafor@corp.example,2025-04-19,United States,6426.0,Small Business,False
CUST-1468,Omar Okafor,omar.okafor@mail.test,2024-04-18,Brazil,14805.0,Consumer,False
CUST-00001647,Mikael Okafor,,2024-10-06,United Kingdom,,Enterprise,False
CUST-1499,Priya Ferrari,priya.ferrari@corp.example,2024-02-02,United States,,Consumer,False
CUST-1318,Mikael Costa,mikael.costa@example.com,2024-04-28,United States,291.92,Mid-Market,True
CUST-1695,Grace Da Silva,grace.dasilva@example.com,2023-03-08,United States,85.97,Enterprise,False
CUST-00001925,Ravi Kowalski,ravi.kowalski@example.com,2025-06-02,United Kingdom,357.91,Small Business,True
CUST-00001586,Noor Patel,noor.patel@example.com,2025-01-30,Germany,27494.0,Mid-Market,False
CUST-00001690,Yuki Nakamura,yuki.nakamura@example.com,2023-06-01,United Kingdom,379.0,Mid-Market,False
CUST-1950,Omar Brennan,omar.brennan@corp.example,2025-02-22,United States,164.25,Consumer,False
CUST-1172,Leilani Ferrari,leilani.ferrari@corp.example,2024-06-10,United States,236.0,Consumer,False
CUST-1730,Priya Nakamura,priya.nakamura@mail.test,2024-05-27,Germany,73.85,Mid-Market,False
CUST-1408,Ravi Haddad,ravi.haddad@corp.example,2024-11-17,Brazil,325.0,Enterprise,False
CUST-00001556,Ana Lindqvist,ana.lindqvist@mail.test,2024-12-15,United States,227.36,Enterprise,False
CUST-1367,Marcus Brennan,,2024-04-03,Germany,56.0,Consumer,False
CUST-00001254,Ravi Nguyen,ravi.nguyen@example.com,2023-07-15,Germany,173.0,Mid-Market,True
CUST-00001638,Ana Lindqvist,ana.lindqvist@mail.test,2023-02-05,United States,105.23,Consumer,True
CUST-1416,Leilani Lindqvist,leilani.lindqvist@example.com,2023-11-01,United Kingdom,730.0,Small Business,True
CUST-00001109,Priya Weber,priya.weber@example.com,2023-01-19,France,152.15,Mid-Market,True
CUST-1511,Sofia Odwyer,sofia.odwyer@example.com,2024-01-04,United Kingdom,347.92,Mid-Market,False
CUST-1435,Ravi Haddad,ravi.haddad@example.com,2024-01-09,France,195.53,Consumer,True
CUST-1649,Grace Nguyen,grace.nguyen@example.com,2023-11-03,Germany,780.15,Small Business,True
CUST-1909,Leilani Nakamura,leilani.nakamura@corp.example,2025-01-28,Germany,,Enterprise,True
CUST-1040,Mikael Brennan,MIKAEL.BRENNAN@MAIL.TEST,2024-09-28,France,2787.22,Mid-Market,False
CUST-1242,Grace Haddad,grace.haddad@corp.example,2023-06-14,Germany,351.46,Consumer,True
CUST-1245,Sofia Costa,Sofia@example.com,2023-04-28,Germany,461.76,Consumer,True
CUST-1644,Ravi Brennan,ravi.brennan@mail.test,2024-09-15,France,,Mid-Market,False
CUST-1165,Mikael Okafor,mikael.okafor@mail.test,2023-10-13,United States,79.63,Consumer,True
CUST-1195,Aisha Weber,aisha.weber@example.com,2023-10-29,Germany,113.29,Small Business,True
CUST-1892,Jonas Da Silva,jonas.dasilva@mail.test,2025-04-19,United Kingdom,79.55,Small Business,True
CUST-1023,Omar Haddad,omar.haddad@mail.test,2024-11-10,Brazil,849.0,Mid-Market,True
CUST-1806,Marcus Lindqvist,marcus.lindqvist@example.com,2023-02-20,Germany,102.81,Enterprise,True
CUST-00001794,Priya Ferrari,priya.ferrari@example.com,2025-04-25,Germany,78491.0,Enterprise,True
CUST-1009,Leilani Da Silva,leilani.dasilva@corp.example,2025-03-28,United States,81.0,Consumer,False
CUST-00001785,Grace Da Silva,grace.dasilva@mail.test,2024-09-16,United States,93.0,Small Business,True
CUST-00001012,Grace Nakamura,grace.nakamura@corp.example,2023-01-04,United States,291.47,Enterprise,True
CUST-1114,Grace Kowalski,Grace@example.com,2025-04-16,France,191.17,Consumer,True
CUST-1275,Leilani Ferrari,leilani.ferrari@corp.example,2023-08-10,United Kingdom,156.02,Consumer,True
CUST-1213,Noor Odwyer,noor.odwyer@mail.test,2024-01-01,Germany,114.82,Consumer,True
CUST-00001018,Yuki Haddad,yuki.haddad@mail.test,2024-07-31,United States,,Mid-Market,True
CUST-1366,Chen Lindqvist,chen.lindqvist@corp.example,2024-02-06,United States,656.0,Mid-Market,True
CUST-1762,Yuki Odwyer,yuki.odwyer@example.com,2023-12-26,France,243.0,Small Business,True
CUST-1934,Yuki Nakamura,yuki.nakamura@corp.example,2025-04-26,Germany,156.67,Small Business,False
CUST-1524,Ravi Costa,ravi.costa@example.com,2024-11-29,Brazil,180.42,Consumer,True
CUST-1837,Priya Nguyen,priya.nguyen@corp.example,2023-12-11,United Kingdom,34025.0,Mid-Market,False
CUST-1748,Jonas Nakamura,jonas.nakamura@corp.example,2023-06-24,United Kingdom,338.13,Small Business,False
CUST-1113,Noor Nakamura,,2023-07-22,Brazil,104.75,Enterprise,False
CUST-1539,Sofia Brennan,sofia.brennan@corp.example,2023-10-25,Germany,128.32,Small Business,False
CUST-00001505,Ravi Patel,ravi.patel@mail.test,,Germany,323.86,Small Business,True
CUST-1665,Chen Costa,chen.costa@mail.test,2024-08-30,United Kingdom,141.69,Small Business,False
CUST-00001718,Ravi Da Silva,ravi@example.com,2024-05-25,France,17.9,Mid-Market,False
CUST-1632,Noor Lindqvist,noor.lindqvist@example.com,2023-05-31,United Kingdom,167.24,Mid-Market,True
CUST-1839,Chen Kowalski,chen.kowalski@mail.test,2024-11-13,United States,252.0,Small Business,True
CUST-1756,Marcus Nakamura,marcus.nakamura@corp.example,2025-01-18,Brazil,36462.0,Consumer,False
CUST-00001174,Omar Brennan,omar.brennan@corp.example,2024-05-01,United States,241.56,Small Business,True
CUST-1736,Yuki Haddad,yuki.haddad@example.com,2024-10-06,United States,87.0,Small Business,True
CUST-1011,Priya Da Silva,priya.dasilva@example.com,2023-10-08,United States,137.0,Small Business,False
CUST-00001215,Marcus Costa,marcus.costa@example.com,2025-05-16,United Kingdom,540.0,Enterprise,True
CUST-1615,Aisha Ferrari,AISHA.FERRARI@EXAMPLE.COM,2024-12-11,France,77.0,Enterprise,True
CUST-1719,Ravi Odwyer,ravi.odwyer@mail.test,2023-07-14,Germany,199.0,Enterprise,True
CUST-1840,Tomás Weber,toms.weber@corp.example,2025-01-14,United States,107.53,Enterprise,True
CUST-1333,Ana Odwyer,ana.odwyer@example.com,2023-02-26,France,,Small Business,False
CUST-1567,Leilani Da Silva,leilani.dasilva@example.com,2024-08-31,United States,70.23,Enterprise,False
CUST-1566,Yuki Lindqvist,,2023-12-06,Germany,85593.0,Small Business,False
CUST-1701,Sofia Nakamura,sofia.nakamura@mail.test,2024-01-20,United Kingdom,856.0,Small Business,False
CUST-1526,Chen Ferrari,chen.ferrari@corp.example,2024-02-07,Germany,341.28,Enterprise,False
CUST-1659,Ana Haddad,ana.haddad@example.com,2025-03-18,United Kingdom,647.0,Mid-Market,False
CUST-1469,Marcus Nguyen,marcus.nguyen@mail.test,2023-05-06,Germany,,Small Business,True
CUST-00001509,Leilani Kowalski,leilani.kowalski@corp.example,2025-05-22,United States,265.75,Enterprise,True
CUST-1622,Tomás Okafor,toms.okafor@corp.example,2023-11-21,Brazil,85.23,Small Business,True
CUST-00001681,Aisha Okafor,,2024-07-15,France,121.02,Enterprise,True
CUST-1164,Mikael Nguyen,mikael.nguyen@corp.example,,Germany,284.0,Small Business,False
CUST-1360,Aisha Nguyen,aisha.nguyen@example.com,2023-01-09,United States,358.7,Enterprise,False
CUST-1193,Grace Weber,grace.weber@example.com,2025-06-17,United States,417.0,Small Business,False
CUST-00001139,Omar Weber,omar.weber@mail.test,2024-02-12,United Kingdom,152.76,Consumer,True
CUST-00001042,Sofia Nakamura,sofia.nakamura@example.com,2025-03-30,France,9114.0,Enterprise,True
CUST-1795,Aisha Okafor,aisha.okafor@mail.test,2023-06-18,Brazil,212.37,Mid-Market,False
CUST-1807,Ana Brennan,ana.brennan@example.com,2023-12-14,United Kingdom,715.23,Enterprise,False
CUST-1887,Grace Nguyen,,2023-11-27,United Kingdom,134.23,Mid-Market,False
CUST-1456,Sofia Lindqvist,,2024-12-22,Brazil,,Enterprise,False
CUST-00001189,Ravi Nakamura,,2023-01-04,Brazil,85.05,Enterprise,False
CUST-1905,Aisha Ferrari,aisha.ferrari@mail.test,2024-09-21,Germany,42920.0,Consumer,False
CUST-1183,Aisha Odwyer,aisha.odwyer@corp.example,2024-02-24,France,168.1,Enterprise,True
CUST-1518,Marcus Okafor,MARCUS.OKAFOR@CORP.EXAMPLE,2023-03-13,Brazil,130.82,Consumer,False
CUST-00001095,Ana Weber,ana.weber@example.com,2024-05-21,Brazil,399.79,Small Business,False
CUST-1890,Chen Kowalski,chen.kowalski@example.com,2025-05-05,Brazil,85.47,Small Business,False
CUST-1111,Priya Weber,priya.weber@example.com,2024-07-07,United States,364.88,Enterprise,True
CUST-1633,Mikael Costa,mikael.costa@corp.example,2023-11-26,United Kingdom,22857.0,Enterprise,False
CUST-1398,Grace Haddad,grace.haddad@example.com,2023-03-01,Brazil,484.31,Enterprise,False
CUST-1569,Mikael Okafor,,2025-03-07,United States,150.0,Small Business,True
CUST-1760,Omar Nakamura,omar@example.com,2023-09-26,United Kingdom,,Mid-Market,True
CUST-1351,Chen Costa,chen.costa@corp.example,2023-12-04,Germany,144.0,Small Business,False
CUST-00001527,Sofia Nakamura,Sofia@example.com,2024-07-20,Germany,681.52,Small Business,False
CUST-00001560,Chen Nakamura,chen.nakamura@example.com,2024-09-23,United States,369.0,Enterprise,False
CUST-00001554,Ravi Weber,ravi.weber@corp.example,2023-07-23,United States,,Mid-Market,False
CUST-00001717,Sofia Da Silva,Sofia@example.com,2023-04-10,Germany,136.74,Enterprise,True
CUST-1465,Mikael Ferrari,mikael.ferrari@corp.example,2024-11-30,Germany,161.19,Mid-Market,True
CUST-1349,Noor Nakamura,noor.nakamura@mail.test,2024-09-04,United States,72.38,Mid-Market,True
CUST-1490,Leilani Nakamura,leilani.nakamura@corp.example,2024-10-23,France,831.89,Enterprise,False
CUST-1920,Tomás Brennan,toms.brennan@corp.example,2024-06-07,Brazil,,Small Business,False
CUST-1299,Aisha Patel,aisha.patel@mail.test,2024-11-30,Brazil,302.0,Small Business,False
CUST-1889,Aisha Haddad,aisha.haddad@example.com,2023-05-31,Brazil,16075.0,Enterprise,True
CUST-1260,Tomás Patel,toms.patel@corp.example,2023-10-23,United Kingdom,50912.0,Mid-Market,True
CUST-1803,Omar Lindqvist,omar.lindqvist@example.com,2025-04-25,United Kingdom,152.16,Small Business,True
CUST-1124,Ravi Brennan,ravi.brennan@corp.example,2024-08-07,France,39989.0,Mid-Market,False
CUST-1522,Leilani Haddad,leilani.haddad@corp.example,2024-05-09,Germany,113.55,Small Business,False
CUST-00001501,Ravi Lindqvist,ravi.lindqvist@corp.example,2023-07-20,France,19443.0,Small Business,False
CUST-1035,Aisha Brennan,AISHA.BRENNAN@CORP.EXAMPLE,2024-02-07,United States,236.0,Small Business,False
CUST-1345,Ravi Okafor,ravi.okafor@mail.test,2024-06-19,France,528.0,Consumer,True
CUST-00001276,Omar Da Silva,omar.dasilva@example.com,2023-12-01,Germany,123.39,Consumer,False
CUST-1239,Tomás Odwyer,toms.odwyer@corp.example,2023-09-09,France,388.0,Consumer,False
CUST-1613,Noor Nguyen,noor.nguyen@corp.example,2024-04-07,Brazil,,Enterprise,False
CUST-1226,Sofia Nakamura,sofia.nakamura@mail.test,2025-04-21,Brazil,226.11,Mid-Market,True
CUST-00001611,Leilani Ferrari,leilani.ferrari@example.com,2024-03-23,United States,166.9,Small Business,True
CUST-1727,Yuki Lindqvist,yuki.lindqvist@example.com,2024-10-26,Brazil,9356.0,Small Business,False
CUST-1214,Omar Weber,omar.weber@mail.test,2024-03-09,France,62538.0,Mid-Market,True
CUST-1898,Ana Weber,ana.weber@corp.example,2023-08-17,United States,68.43,Mid-Market,False
CUST-1516,Aisha Costa,aisha.costa@mail.test,2023-06-13,Germany,133.84,Small Business,True
CUST-1029,Priya Nguyen,priya.nguyen@mail.test,2024-01-14,Brazil,282.84,Consumer,False
CUST-1314,Sofia Nakamura,sofia.nakamura@example.com,2024-03-28,United States,41543.0,Small Business,True
CUST-1391,Noor Okafor,noor.okafor@example.com,2024-07-13,United Kingdom,48.17,Enterprise,False
CUST-00001407,Ravi Da Silva,ravi.dasilva@example.com,2023-07-12,Brazil,522.0,Consumer,True
CUST-1609,Jonas Okafor,jonas.okafor@corp.example,2023-10-17,Germany,,Small Business,False
CUST-1944,Noor Weber,noor.weber@example.com,2023-11-16,United States,617.1,Mid-Market,False
CUST-1687,Jonas Nguyen,jonas.nguyen@corp.example,2024-06-07,Brazil,59.23,Small Business,True
CUST-00001804,Grace Lindqvist,,2024-04-24,Germany,,Mid-Market,True
CUST-1216,Sofia Okafor,sofia.okafor@mail.test,2024-09-26,United Kingdom,48.0,Mid-Market,True
CUST-1830,Marcus Patel,marcus.patel@mail.test,2023-04-02,United States,262.67,Mid-Market,True
CUST-1177,Ravi Kowalski,ravi.kowalski@mail.test,2023-12-26,United Kingdom,198.0,Consumer,False
CUST-1315,Aisha Brennan,aisha.brennan@mail.test,2023-06-04,Brazil,118.53,Enterprise,False
CUST-00001323,Noor Ferrari,noor.ferrari@example.com,2023-07-27,France,,Consumer,False
CUST-00001916,Yuki Brennan,yuki.brennan@corp.example,2024-06-19,Germany,274.11,Enterprise,False
CUST-1873,Tomás Nakamura,toms.nakamura@corp.example,2023-07-16,Germany,355.78,Mid-Market,True
CUST-1772,Noor Haddad,noor.haddad@example.com,2024-08-23,United States,659.43,Enterprise,False
CUST-1262,Aisha Haddad,aisha.haddad@mail.test,2024-06-17,Germany,11603.0,Mid-Market,False
CUST-1462,Sofia Da Silva,sofia.dasilva@corp.example,2023-01-14,Germany,15492.0,Consumer,False
CUST-00001137,Yuki Patel,,2024-05-04,Germany,273.58,Enterprise,False
CUST-1866,Grace Brennan,grace.brennan@mail.test,2025-06-19,United States,276.94,Mid-Market,False
CUST-1808,Mikael Ferrari,mikael.ferrari@mail.test,,France,352.34,Small Business,True
CUST-1482,Noor Lindqvist,noor.lindqvist@corp.example,2025-02-05,United States,509.13,Enterprise,True
CUST-1080,Ravi Nakamura,ravi.nakamura@corp.example,2023-11-16,United States,721.73,Mid-Market,False
CUST-1493,Ravi Da Silva,ravi.dasilva@mail.test,2023-04-08,United States,747.48,Mid-Market,True
CUST-1761,Grace Okafor,grace.okafor@mail.test,,France,1132.72,Enterprise,True
CUST-1089,Ana Odwyer,ana.odwyer@mail.test,2024-07-24,United States,,Mid-Market,False
CUST-1094,Ana Lindqvist,ana.lindqvist@corp.example,2024-08-26,France,113.73,Small Business,True
CUST-00001463,Sofia Kowalski,sofia.kowalski@corp.example,2023-02-28,Germany,80.0,Small Business,True
CUST-00001793,Priya Okafor,priya.okafor@corp.example,2024-02-08,France,284.0,Consumer,True
CUST-00001289,Grace Patel,grace.patel@mail.test,2025-05-16,United Kingdom,284.79,Small Business,False
CUST-1134,Omar Costa,omar.costa@mail.test,2025-02-11,France,38.0,Consumer,False
CUST-00001895,Grace Ferrari,grace.ferrari@mail.test,2023-01-22,France,12780.0,Small Business,True
CUST-00001545,Noor Ferrari,noor.ferrari@corp.example,2024-10-09,United States,107.31,Enterprise,True
CUST-1551,Leilani Weber,leilani.weber@example.com,2024-10-03,France,192.34,Small Business,False
CUST-1211,Ana Okafor,ana.okafor@example.com,,Germany,56.39,Small Business,True
CUST-1500,Omar Brennan,omar.brennan@mail.test,2024-06-27,United States,92.68,Enterprise,False
CUST-00001655,Chen Ferrari,chen.ferrari@mail.test,2024-12-31,Germany,125.0,Small Business,False
CUST-1153,Sofia Haddad,sofia.haddad@mail.test,2025-02-08,United States,337.65,Small Business,False
CUST-00001310,Noor Kowalski,noor.kowalski@example.com,2023-03-07,France,383.0,Enterprise,False
CUST-1297,Sofia Ferrari,sofia.ferrari@corp.example,2025-03-27,United States,98.61,Mid-Market,False
CUST-1324,Mikael Patel,MIKAEL.PATEL@EXAMPLE.COM,2023-06-21,Brazil,445.0,Consumer,True
CUST-00001421,Jonas Okafor,jonas.okafor@mail.test,,United Kingdom,126.03,Consumer,False
CUST-1005,Priya Patel,priya.patel@example.com,2025-01-05,France,159.0,Enterprise,False
CUST-1122,Jonas Costa,jonas.costa@example.com,2024-09-13,United States,577.0,Enterprise,True
CUST-1564,Leilani Costa,leilani.costa@mail.test,2023-01-24,United States,540.0,Mid-Market,False
CUST-1741,Marcus Haddad,marcus.haddad@example.com,2024-02-18,Germany,177.88,Consumer,False
CUST-1317,Tomás Da Silva,tomás@example.com,2025-06-10,United Kingdom,1369.31,Consumer,False
CUST-00001428,Ravi Nakamura,ravi.nakamura@corp.example,2023-01-26,France,41.63,Mid-Market,False
CUST-00001711,Yuki Odwyer,Yuki@example.com,2023-06-19,United States,664.33,Mid-Market,True
CUST-1067,Leilani Haddad,leilani.haddad@example.com,2024-03-21,United Kingdom,4385.0,Consumer,True
CUST-00001752,Sofia Kowalski,sofia.kowalski@corp.example,2023-02-05,United Kingdom,14029.0,Small Business,True
CUST-00001899,Priya Ferrari,priya.ferrari@mail.test,2023-04-05,France,7266.0,Small Business,False
CUST-00001236,Omar Okafor,omar.okafor@mail.test,2023-08-07,United States,2425.47,Small Business,False
CUST-1267,Priya Brennan,priya.brennan@corp.example,2023-03-11,United States,2075.62,Enterprise,True
CUST-00001952,Aisha Haddad,aisha.haddad@mail.test,,United Kingdom,236.59,Enterprise,True
CUST-00001488,Leilani Odwyer,leilani.odwyer@example.com,2025-03-18,United States,62.44,Consumer,True
CUST-00001779,Ravi Nakamura,ravi.nakamura@mail.test,2023-05-17,United Kingdom,212.0,Enterprise,False
CUST-1515,Chen Odwyer,chen.odwyer@example.com,2024-11-25,United States,2428.0,Enterprise,False
CUST-1912,Ana Nakamura,ANA.NAKAMURA@MAIL.TEST,2023-09-27,United Kingdom,258.31,Small Business,False
CUST-1922,Mikael Odwyer,mikael.odwyer@corp.example,2024-03-30,United States,68.6,Consumer,False
CUST-1191,Jonas Nguyen,jonas.nguyen@corp.example,2024-03-04,Germany,188.57,Consumer,False
CUST-1800,Priya Ferrari,priya.ferrari@mail.test,2023-03-30,United Kingdom,8376.0,Consumer,False
CUST-1130,Leilani Lindqvist,leilani.lindqvist@example.com,2024-02-27,France,107.89,Consumer,False
CUST-1818,Yuki Da Silva,Yuki@example.com,2024-01-27,Brazil,241.39,Enterprise,True
CUST-1908,Sofia Haddad,sofia.haddad@corp.example,2023-11-22,France,630.0,Small Business,True
CUST-1855,Tomás Da Silva,toms.dasilva@corp.example,2023-11-15,United States,336.03,Enterprise,False
CUST-1411,Leilani Kowalski,leilani.kowalski@example.com,2023-06-15,United Kingdom,80.16,Mid-Market,True
CUST-1754,Priya Da Silva,PRIYA@example.com,2023-02-20,Brazil,20.0,Consumer,False
CUST-1280,Omar Odwyer,omar.odwyer@mail.test,2024-09-11,United Kingdom,607.0,Consumer,True
CUST-1311,Noor Da Silva,noor.dasilva@corp.example,2024-09-04,Germany,305.64,Consumer,False
CUST-1847,Ana Brennan,ana.brennan@example.com,2023-04-06,United States,154.0,Mid-Market,True
CUST-00001131,Leilani Okafor,leilani.okafor@example.com,2023-02-23,United States,607.64,Mid-Market,False
CUST-1206,Leilani Brennan,,2024-01-13,United States,166.0,Enterprise,False
CUST-1751,Sofia Kowalski,sofia.kowalski@mail.test,2024-05-22,Brazil,,Small Business,False
CUST-1650,Leilani Nguyen,Leilani@example.com,2025-02-28,United Kingdom,213.54,Mid-Market,True
CUST-1843,Noor Brennan,,2024-02-08,France,324.75,Small Business,False
CUST-1148,Chen Nakamura,chen.nakamura@mail.test,2024-11-26,United States,948.21,Consumer,True
CUST-00001410,Omar Ferrari,omar.ferrari@mail.test,2023-01-28,Germany,147.81,Small Business,True
CUST-00001645,Grace Lindqvist,grace.lindqvist@example.com,2023-10-24,Germany,134.36,Enterprise,True
CUST-1424,Marcus Odwyer,marcus.odwyer@mail.test,2024-08-13,France,654.0,Mid-Market,True
CUST-00001781,Grace Nakamura,grace.nakamura@mail.test,2023-09-17,United Kingdom,198.45,Small Business,True
CUST-00001065,Grace Da Silva,grace.dasilva@example.com,2025-04-12,Germany,302.8,Consumer,True
CUST-1230,Ravi Weber,ravi.weber@corp.example,2023-04-16,France,267.98,Small Business,True
CUST-1744,Chen Brennan,,2023-08-08,United States,397.07,Consumer,True
CUST-00001861,Mikael Patel,mikael.patel@example.com,,Brazil,215.43,Enterprise,True
CUST-1543,Noor Costa,noor.costa@corp.example,2023-05-12,Brazil,280.0,Enterprise,True
CUST-1364,Tomás Weber,toms.weber@mail.test,2024-05-05,United States,467.29,Enterprise,False
CUST-00001298,Jonas Patel,jonas.patel@example.com,2024-06-05,United States,77.01,Enterprise,False
CUST-1904,Jonas Ferrari,jonas@example.com,2023-05-15,France,6132.0,Mid-Market,True
